row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
1000000,bipartite,18.58933829102898,4.438606332987547,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,23.027944624016527
1000000,bipartite,21.42337041697465,4.446837625000626,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,25.870208041975275
10,monopartite,0.9565886670025066,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.9565886670025066
10,monopartite,3.771268292039167,0.9273831659811549,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,4.698651458020322
10,monopartite,4.657064999977592,0.9565910410019569,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.613656040979549
100,monopartite,0.9084978749742731,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.9084978749742731
100,monopartite,3.6687073329812847,1.0541119580157101,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,4.722819290996995
100,monopartite,5.667389791982714,0.9336496249889024,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,6.6010394169716164
1000,monopartite,0.8924428340396844,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.8924428340396844
1000,monopartite,4.095940625004005,1.2541427909745835,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.350083415978588
1000,monopartite,6.2503157909959555,1.2293777089798823,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,7.479693499975838
10000,monopartite,1.1515664590406232,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.1515664590406232
10000,monopartite,4.820277000020724,1.4975659159827046,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,6.317842916003428
10000,monopartite,7.654890584002715,1.5068919169716537,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,9.161782500974368
100000,monopartite,2.932361875020433,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.932361875020433
100000,monopartite,7.714498708024621,2.209398750041146,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,9.923897458065767
100000,monopartite,13.991551499988418,2.012431041977834,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,16.003982541966252
1000000,monopartite,21.13124900002731,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,21.13124900002731
1000000,monopartite,24.12608962500235,3.1436964999884367,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,27.269786124990787
1000000,monopartite,23.645817916025408,3.2340739580104128,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,26.87989187403582
10,predefined_components,0.8143935420084745,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.8143935420084745
10,predefined_components,1.199944542022422,0.23661062499741092,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.4365551670198329
10,predefined_components,1.1273972080089152,0.22000750002916902,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.3474047080380842
100,predefined_components,0.787381166999694,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.787381166999694
100,predefined_components,1.1664022079785354,0.1918056249851361,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.3582078329636715
100,predefined_components,1.1701860830071382,0.19515225000213832,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.3653383330092765
1000,predefined_components,0.8230352499522269,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.8230352499522269
1000,predefined_components,1.2627306249924004,0.23466983396792784,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.4974004589603283
1000,predefined_components,1.141686084039975,0.22561720799421892,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.3673032920341939
10000,predefined_components,1.0764740410377271,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.0764740410377271
10000,predefined_components,1.3620934589998797,0.24584566697012633,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.607939125970006
10000,predefined_components,1.330047834024299,0.2539498749538325,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.5839977089781314
100000,predefined_components,2.4125831669662148,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.4125831669662148
100000,predefined_components,2.513210041972343,0.25794016697909683,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.7711502089514397
100000,predefined_components,2.3663217080174945,0.30114425002830103,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.6674659580457956
1000000,predefined_components,17.193886124994606,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,17.193886124994606
1000000,predefined_components,16.664932875020895,0.3955275419866666,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,17.06046041700756
1000000,predefined_components,11.106415749993175,0.291250417008996,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,11.397666167002171
