row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
100000,bipartite,11.136118665977847,3.510413125040941,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,14.646531791018788
10,monopartite,0.6773822079994716,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.6773822079994716
10,monopartite,3.1591469580307603,0.6469336250447668,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,3.806080583075527
10,monopartite,4.056837333017029,0.658736334007699,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,4.715573667024728
100,monopartite,0.7996562080224976,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.7996562080224976
100,monopartite,3.3519840840017423,0.7919119580183178,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,4.14389604202006
100,monopartite,5.046420291007962,0.774704749986995,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.821125040994957
1000,monopartite,0.6775638750405051,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.6775638750405051
1000,monopartite,3.963063290982973,1.0878956249798648,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.050958915962838
1000,monopartite,6.573690540972166,1.2254146250197664,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,7.799105165991932
10000,monopartite,1.0205773339839652,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.0205773339839652
10000,monopartite,4.71751604200108,1.4224125409964472,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,6.139928582997527
10000,monopartite,7.338057624991052,1.5918877079966478,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,8.9299453329877
100000,monopartite,2.430099292017985,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.430099292017985
100000,monopartite,9.34655462502269,2.4849101250292733,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,11.831464750051964
100000,monopartite,9.875945542007685,2.2948548329877667,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,12.170800374995451
10,predefined_components,0.5815229170257226,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.5815229170257226
10,predefined_components,1.0127168750041164,0.11567033303435892,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.1283872080384754
10,predefined_components,1.0107348339515738,0.09293791599338874,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.1036727499449626
100,predefined_components,0.6479033340001479,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.6479033340001479
100,predefined_components,0.9522988750250079,0.09909308300120756,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.0513919580262154
100,predefined_components,0.9435106250457466,0.10221029201056808,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.0457209170563146
1000,predefined_components,0.655063291953411,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.655063291953411
1000,predefined_components,1.2051462919916958,0.10416287498082966,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.3093091669725254
1000,predefined_components,0.9436940840096213,0.09131608402822167,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.035010168037843
10000,predefined_components,0.9830451250309125,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.9830451250309125
10000,predefined_components,1.1121105829952285,0.10489675001008436,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.2170073330053128
10000,predefined_components,1.0556861660443246,0.09381975000724196,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.1495059160515666
100000,predefined_components,2.297648624982685,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.297648624982685
100000,predefined_components,2.4470223750104196,0.23082950001116842,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.677851875021588
100000,predefined_components,2.074815166008193,0.2558612910215743,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.3306764570297673
