row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
3,predefined_components,1.4617546669906005,0.2962099160067737,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.7579645829973742
3,predefined_components,1.3035064169671386,0.3157577500096522,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.6192641669767909
99,predefined_components,0.8704205420217477,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,0.8704205420217477
99,predefined_components,1.4381230419967324,0.3055921250488609,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.7437151670455933
99,predefined_components,1.3569265840342268,0.2704346670070663,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.6273612510412931
1000,predefined_components,0.9061300000175834,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,0.9061300000175834
1000,predefined_components,1.3823226660024375,0.3066919579869136,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.689014623989351
1000,predefined_components,1.3916976669570431,0.31708200002321973,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.7087796669802628
10000,predefined_components,1.2071269580046646,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.2071269580046646
10000,predefined_components,1.6963899589609355,0.30904250004095957,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,2.005432459001895
10000,predefined_components,1.5656226660357788,0.39432516699889675,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.9599478330346756
100000,predefined_components,3.6385059999884106,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,3.6385059999884106
100000,predefined_components,3.4555572500103153,0.3967453750083223,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,3.8523026250186376
100000,predefined_components,3.412163666973356,0.40529270900879055,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,3.8174563759821467
1000000,predefined_components,19.849382582993712,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,19.849382582993712
1000000,predefined_components,19.29066287499154,0.4368837079964578,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,19.727546582987998
1000000,predefined_components,14.00012629199773,0.4537100840243511,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,14.453836376022082
