row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
1000,monopartite,0.9112082080100663,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.9112082080100663
1000,monopartite,4.492674875014927,1.557883125031367,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,6.050558000046294
1000,monopartite,6.093637541984208,1.2797441250295378,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,7.373381667013746
10000,monopartite,1.195687125029508,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.195687125029508
10000,monopartite,4.635815125016961,2.15333354199538,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,6.789148667012341
10000,monopartite,7.6086448749993,1.7778220839682035,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,9.386466958967503
100000,monopartite,3.1332312499871477,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,3.1332312499871477
100000,monopartite,8.367142374976538,2.7232020829687826,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,11.09034445794532
100000,monopartite,10.381060165993404,2.389243457990233,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,12.770303623983636
1000000,monopartite,26.388798250001855,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,26.388798250001855
1000000,monopartite,27.775492916989606,3.410923083021771,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,31.186416000011377
1000000,monopartite,21.879058042017277,3.1280391669715755,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,25.007097208988853
10,predefined_components,0.7884579169913195,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.7884579169913195
10,predefined_components,0.9837384999846108,0.2383394169737585,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.2220779169583693
10,predefined_components,0.8664513750118203,0.21811070799594745,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.0845620830077678
100,predefined_components,0.8239000830217265,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.8239000830217265
100,predefined_components,0.9890205420088023,0.24070404196390882,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.2297245839727111
100,predefined_components,1.0106594579992816,0.22504349995870143,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.235702957957983
1000,predefined_components,0.8416777080274187,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.8416777080274187
1000,predefined_components,1.0229172080289572,0.22025683399988338,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.2431740420288406
1000,predefined_components,0.8771442910074256,0.24043637496652082,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.1175806659739465
10000,predefined_components,1.0918549170019105,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.0918549170019105
10000,predefined_components,1.1904093329794705,0.2742752499761991,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.4646845829556696
10000,predefined_components,1.0586140830419026,0.24826608400326222,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.3068801670451649
100000,predefined_components,2.690084667003248,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,2.690084667003248
100000,predefined_components,2.4801448329817504,0.31640870799310505,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,2.7965535409748554
100000,predefined_components,2.0391806249972433,0.26249337499029934,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,2.3016739999875426
1000000,predefined_components,18.46196308301296,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,18.46196308301296
1000000,predefined_components,15.295227249967866,0.3662954170140438,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,15.66152266698191
1000000,predefined_components,10.255487707967404,0.3096655830158852,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,10.56515329098329
